83577=32660,48029,89788,33608,54540,71629,23553,81142,69240,83577
53854=32660,52455,82625,72306,6583,58421,71159,23721,63687,53854
45137=32660,67635,79538,52918,37766,21836,3770,12278,26558,45137
8041=32660,71636,3145,28584,79037,20824,59649,68775,2734,8041
88585=32660,21139,22660,36429,44876,43933,11758,64499,18995,88585
3833=32660,7794,44690,32901,50268,14445,44665,48330,15380,3833
54574=32660,61772,5490,56041,88142,42636,54160,8012,79985,54574
82984=32660,37259,39422,82783,75099,21742,50266,31274,52718,82984
12949=32660,7744,26071,42017,43703,29897,73162,58357,39208,12949
1165=32660,39765,87878,52525,17009,62701,78587,37824,39830,1165
59556=32660,48034,76831,21432,8459,29397,74819,28462,81752,59556
69514=32660,4200,71802,67060,52886,10578,44549,27441,73950,69514
32143=32660,35530,27399,44886,62505,33274,48132,568,81718,32143
74330=32660,53077,72607,89387,11502,17239,64271,8928,26742,74330
44323=32660,28377,33423,25396,81183,74570,45520,18741,3393,44323
42290=32660,89469,11403,11861,49378,9697,51637,65008,13568,42290
27090=32660,71225,31866,21710,35620,65102,73853,28508,11770,27090
78602=32660,42362,80105,35424,59040,13942,71343,31037,77111,78602
39295=32660,55991,58733,72597,57326,16042,52423,71698,38915,39295
41393=32660,26858,56595,68962,73907,18023,48475,60979,86899,41393
751=32660,8379,16033,80790,70165,7441,86487,33137,7827,751
71358=32660,10695,89053,11562,10112,56458,31980,42949,71217,71358
4452=32660,16581,32855,28371,17248,59345,61484,79107,48811,4452
60552=32660,38263,38987,11147,37033,808,27823,79377,40594,60552
86286=32660,66140,53689,15989,47911,18466,41510,62008,14964,86286
30545=32660,40616,42899,78024,8016,28028,69658,34514,59194,30545
23476=32660,15842,40475,87969,37999,62520,39486,31241,55421,23476
84449=32660,11190,49264,22103,80518,34954,14573,67299,79053,84449
20636=32660,64729,1540,55797,67411,60269,2461,4444,31214,20636
1026=32660,62593,58876,78161,56019,34944,15778,47308,1764,1026
31158=32660,22748,18802,48920,16003,69875,52963,5456,65684,31158
13046=32660,59553,47519,6181,51590,78632,35551,16156,10522,13046
70720=32660,73866,70839,49488,73569,24531,38894,77292,5621,70720
11795=32660,31482,38040,80082,41375,3703,26044,87192,10138,11795
81516=32660,64410,52932,11951,64622,30403,73556,49719,8261,81516
77089=32660,89371,89379,38953,84421,82506,64538,13948,62559,77089
15428=32660,71544,67787,67794,88111,66206,14504,60231,59578,15428
78408=32660,44459,9247,85910,44815,73818,51539,83865,35738,78408
55258=32660,42666,53606,46003,59282,3417,58502,7938,21620,55258
79766=32660,85458,27751,58466,40052,970,36244,74164,45255,79766
52375=32660,25594,24235,50439,3226,85035,48304,6948,39233,52375
9105=32660,50143,35831,16463,64297,24124,74818,76900,79085,9105
13958=32660,72744,60407,49468,39462,89110,79540,30305,39769,13958
28271=32660,65793,9969,71433,54085,85304,47403,50542,19521,28271
68614=32660,34223,69544,12176,32172,22649,77389,21627,11538,68614
11109=32660,18105,23977,30968,35487,40235,6911,74900,87334,11109
62548=32660,66976,66444,5482,52631,40569,43200,74568,64574,62548
57579=32660,8816,34937,41624,66077,25568,54920,84672,52101,57579
9197=32660,3505,2501,23133,72361,14651,65327,13943,803,9197
21791=32660,29474,36846,23629,45244,80233,73973,33341,53261,21791
36344=32660,3580,14159,70338,16545,79133,46316,36705,48993,36344
31218=32660,3922,69083,75145,58765,53767,48171,69194,52063,31218
14040=32660,41799,15411,69475,84696,63067,57959,5954,84689,14040
43056=32660,87125,88618,61082,77059,52711,76136,71340,356,43056
17432=32660,71021,19574,2878,89204,66789,56252,53393,79902,17432
85420=32660,40203,34902,85552,39292,28459,28985,65828,52537,85420
44887=32660,73770,73468,2450,8907,74880,75965,20992,68837,44887
83929=32660,58641,69374,89524,30853,65224,83944,62535,61155,83929
53695=32660,80293,78181,84087,62354,45433,84675,73981,13957,53695
89660=32660,76448,43709,33504,21862,28092,13215,87500,72519,89660
87604=32660,30425,2394,20988,72441,63305,52012,28923,2802,87604
63960=32660,55429,49136,85247,88991,35229,15889,21254,35624,63960
69802=32660,25572,56554,38653,23287,42438,23220,71975,56901,69802
2360=32660,73205,46116,44139,54980,7335,10286,59825,71542,2360
7019=32660,80514,14555,40456,2228,27902,37552,30170,1187,7019
82266=32660,52956,31628,40407,10131,38073,86156,69794,6798,82266
26293=32660,49614,8312,62372,12141,89853,83804,83102,48238,26293
22202=32660,28617,27100,54230,68839,60126,69310,41635,53619,22202
40059=32660,30770,80905,40966,9580,52779,6722,46751,40954,40059
10424=32660,5376,37356,3340,33447,13437,89131,62799,15802,10424
74629=32660,58047,8591,58458,50079,88105,34721,2971,65781,74629
36281=32660,35460,3220,63846,84867,17652,73633,17680,88969,36281
81823=32660,10777,44288,80921,7152,47829,10470,62198,34185,81823
36505=32660,77501,65775,69470,62366,56622,70735,86101,22017,36505
69461=32660,8222,85934,19522,875,62830,15293,40091,19055,69461
1607=32660,32309,24999,80037,85878,34292,45726,5058,37575,1607
28039=32660,10794,18464,53152,27223,71317,67583,70035,88694,28039
46935=32660,87444,24412,66159,31712,40428,63624,10807,77104,46935
35130=32660,38284,2547,35778,6019,38336,84882,24969,72606,35130
79752=32660,73987,18726,7541,38523,41831,7330,26798,83015,79752
77827=32660,66225,47480,43085,81169,13233,89915,47708,37924,77827
38124=32660,60968,79755,10906,73612,34226,53227,15560,84822,38124
21645=32660,88064,4586,32822,67016,20599,74899,81502,24226,21645
8800=32660,42852,83982,63999,30524,82526,71679,5339,65432,8800
43005=32660,18499,33449,37752,12966,4681,68788,50118,73775,43005
87146=32660,2007,62881,82749,60159,43394,56837,11594,59782,87146
19556=32660,40337,53287,52372,7305,37946,70462,51778,427,19556
37718=32660,43862,7696,15077,7137,50510,41180,55021,63758,37718
75393=32660,87311,62821,17854,6233,51741,54665,2106,42801,75393
63141=32660,18674,14059,50407,30173,58141,5363,7800,13404,63141
84174=32660,59435,15801,53603,27639,15027,76762,60759,33353,84174
70967=32660,24081,41748,53683,77629,6242,16202,42585,1370,70967
594=32660,42683,36225,42514,84327,20101,84340,9761,51823,594
73769=32660,32262,35248,30431,35932,44476,52948,35108,48530,73769
47968=32660,77202,22475,86326,86768,52061,27519,71590,7043,47968
60177=32660,17410,81271,47964,35663,62650,57897,52159,41399,60177
16876=32660,57120,34599,78973,89105,65309,10363,40559,36726,16876
58432=32660,59852,77339,87328,84460,49479,73707,41231,16837,58432
5850=32660,4473,60466,56983,9415,83830,52459,2062,20515,5850
71471=32660,25438,61750,42757,33567,34365,19047,37578,32883,71471
71863=32660,86304,53601,88829,7005,40700,20545,3781,37815,71863
58813=32660,85364,28882,76824,6881,55111,22893,733,29821,58813
26515=32660,25107,9597,64564,29204,61246,48836,28112,66281,26515
40444=32660,6772,79892,85361,20783,81504,43422,9554,42603,40444
6491=32660,37888,37293,7270,37679,32645,81243,61015,33096,6491
41126=32660,44368,12126,77751,9360,52992,57521,73362,14251,41126
47841=32660,50527,89695,67981,437,53819,55891,58226,89221,47841
66120=32660,81052,47799,42010,75063,45200,27360,71608,45273,66120
75610=32660,10910,8869,50728,59334,60185,65025,38861,36366,75610
27710=32660,5316,39207,42402,47815,17855,44009,35454,25700,27710
64716=32660,49980,29362,63737,38454,13813,51904,66864,1897,64716
45755=32660,5254,89708,17962,20421,5733,23815,43349,31814,45755
39091=32660,1105,68303,22101,72827,85916,79702,57767,67205,39091
31233=32660,2050,43430,3736,82435,79447,85638,89006,63055,31233
36216=32660,71858,25617,35523,31721,82115,74338,75240,78904,36216
87963=32660,30933,81005,19336,27237,26905,12631,26838,45752,87963
37812=32660,44792,26081,75984,16531,9675,2113,59657,43392,37812
40820=32660,73874,76305,85308,31711,20269,2143,15360,49105,40820
51306=32660,70643,89435,57118,932,66218,37217,87460,52618,51306
40162=32660,84406,42152,29068,23451,50244,22587,67327,15825,40162
1768=32660,84103,65765,38974,48106,46921,46032,19364,78428,1768
46063=32660,34819,46650,53572,71168,42281,18816,31886,82312,46063
52253=32660,30951,79944,29381,62087,65163,40496,31622,59386,52253
4316=32660,61648,77578,3011,46443,850,46061,70998,52204,4316
7310=32660,34045,50274,13281,438,9776,6170,79978,18169,7310
55272=32660,86885,64260,63889,40161,66216,31823,24587,2493,55272
89210=32660,88789,74221,24826,66597,10417,81741,16499,46886,89210
62283=32660,73792,60478,19970,79281,22613,5096,37501,88868,62283
80151=32660,83563,24940,86591,62704,71276,73690,87405,88635,80151
47489=32660,3064,53216,79980,36094,54489,32682,45926,78042,47489
75920=32660,83989,56649,34788,14179,74209,6705,74205,86763,75920
48851=32660,72020,61388,48302,54977,76060,16328,14515,53974,48851
50928=32660,46797,11856,55263,31902,87046,55392,49159,2116,50928
202=32660,43656,42538,59750,43268,57229,43929,44857,18572,202
47088=32660,9242,47946,30211,1306,23318,45597,45278,3850,47088
66695=32660,30896,86485,86157,78374,8626,30196,30702,46354,66695
83170=32660,47870,18993,414,49990,57623,74737,64988,27629,83170
51924=32660,68262,79416,13543,29891,67887,77049,40225,69081,51924
48143=32660,49344,26538,43280,33967,23540,68992,19138,73946,48143
