34037=6690,3576,34671,35512,1447,34037
10380=6690,34258,23981,37184,22303,10380
43077=6690,10203,41412,47155,2672,43077
31436=6690,39262,5919,18033,3894,31436
48752=6690,19329,2766,47425,32015,48752
44220=6690,5801,21116,11386,20193,44220
29392=6690,5381,2309,10333,35015,29392
34108=6690,41418,49858,16388,32514,34108
11591=6690,10469,9771,41185,8365,11591
39840=6690,42346,32764,1527,33675,39840
31207=6690,46669,9515,43640,3278,31207
2224=6690,43121,47116,19126,41641,2224
16989=6690,29414,10171,29915,33910,16989
7447=6690,22148,10777,10062,6381,7447
910=6690,18620,37726,19046,24170,910
46498=6690,48607,12381,27324,39435,46498
10053=6690,43544,3975,35341,561,10053
24745=6690,6210,26585,9517,8459,24745
18450=6690,4535,36626,2989,36602,18450
44522=6690,17030,8416,16747,34239,44522
23431=6690,2940,11096,48672,9174,23431
49152=6690,20641,29080,41025,20318,49152
34285=6690,40896,29091,40840,269,34285
39136=6690,1976,4073,43353,26234,39136
47142=6690,37715,24445,796,46088,47142
8064=6690,2659,8406,5780,22737,8064
15419=6690,49093,31115,663,8072,15419
46993=6690,29241,30008,9114,1491,46993
34092=6690,34979,39668,22949,2499,34092
1458=6690,6516,8643,13456,10211,1458
41024=6690,34797,48580,5429,3161,41024
48780=6690,4379,26036,37935,12410,48780
5167=6690,27929,20839,16986,20138,5167
12100=6690,1457,1781,44511,47468,12100
43373=6690,2131,22427,43237,1091,43373
15647=6690,8661,26017,30930,48189,15647
2692=6690,45089,48112,47621,45386,2692
22842=6690,4936,32365,5181,8136,22842
30762=6690,38775,36434,21983,2810,30762
13888=6690,10713,29732,47851,35349,13888
37756=6690,25614,16290,42025,36995,37756
22634=6690,47361,42237,46009,13494,22634
40233=6690,7568,9012,14170,39754,40233
27566=6690,12153,35600,37993,23817,27566
29154=6690,36332,21333,12866,15118,29154
5375=6690,16590,10899,28113,49505,5375
38735=6690,43794,36674,9144,30667,38735
40620=6690,15244,17737,49811,1177,40620
28453=6690,13400,41970,40035,20722,28453
33594=6690,32838,6176,47052,20171,33594
40856=6690,30042,12974,6857,49844,40856
49554=6690,6153,38522,48083,11286,49554
47293=6690,17331,5652,35474,7553,47293
3847=6690,4887,48161,38191,21387,3847
45980=6690,25618,27093,20466,31909,45980
35317=6690,37311,44466,17414,6770,35317
9593=6690,10363,2035,31025,40063,9593
41699=6690,25459,21244,30132,42776,41699
24842=6690,40341,27855,24925,20906,24842
3281=6690,41337,29829,42480,46104,3281
39270=6690,46340,10474,15621,18864,39270
23582=6690,40606,45391,42560,25088,23582
46870=6690,32416,23789,7583,40212,46870
1556=6690,15206,27975,14298,24935,1556
38385=6690,25951,43530,25097,49517,38385
33248=6690,37964,29077,27899,24414,33248
17195=6690,39989,28732,41273,35177,17195
5997=6690,36920,48586,19990,2416,5997
28=6690,34573,39715,49712,26921,28
27487=6690,32286,29528,18036,37990,27487
36847=6690,45533,46310,29795,475,36847
23474=6690,49619,28203,32136,41622,23474
986=6690,40708,4584,5383,14864,986
2595=6690,21667,42933,42773,32235,2595
21569=6690,44708,46808,11137,48515,21569
9602=6690,42448,16413,39592,19452,9602
13147=6690,36567,32029,13395,32459,13147
4691=6690,12605,41986,27963,23008,4691
49378=6690,12495,15218,21340,15940,49378
34936=6690,13583,28725,31199,49464,34936
42796=6690,37558,37058,36023,26255,42796
34427=6690,36333,3818,25867,4748,34427
23863=6690,13285,28575,30635,34723,23863
43776=6690,27221,88,15786,1424,43776
4528=6690,2062,34455,4359,10149,4528
37473=6690,41119,6126,15050,14154,37473
34384=6690,25452,10787,49851,6939,34384
25011=6690,40434,14926,41846,42950,25011
11499=6690,40637,39335,40039,30565,11499
14628=6690,22113,46942,37793,38273,14628
2524=6690,20606,23987,44845,26097,2524
20685=6690,25312,4357,46578,12403,20685
6905=6690,35952,4571,31032,27316,6905
34028=6690,13866,9266,30394,12311,34028
9297=6690,36155,20973,35353,27794,9297
33656=6690,12162,47657,37162,4806,33656
33390=6690,32464,28018,38356,21537,33390
17183=6690,33663,14541,29783,49494,17183
15514=6690,46202,33351,29468,46780,15514
28597=6690,6918,38278,23896,26878,28597
31977=6690,25034,6502,402,40726,31977
33182=6690,14470,9797,8556,2346,33182
11425=6690,34880,1614,40966,20974,11425
7240=6690,2765,46407,28933,36777,7240
12199=6690,38955,12617,32710,48852,12199
21086=6690,14575,33801,4697,27331,21086
30665=6690,46157,21616,2802,24289,30665
47109=6690,44758,38241,30980,43030,47109
13056=6690,37996,18596,46396,17037,13056
49796=6690,1382,16604,15146,47877,49796
22628=6690,1982,32116,14913,37350,22628
144=6690,18064,46645,37494,8268,144
33685=6690,18964,45692,24804,3584,33685
9180=6690,49065,33966,24171,39551,9180
31625=6690,1259,38173,16757,40919,31625
555=6690,48254,28223,15299,28309,555
29433=6690,49806,38090,12608,47100,29433
25567=6690,23312,32508,28942,37265,25567
46887=6690,39158,11644,40306,40318,46887
16270=6690,42355,10417,12523,9345,16270
15558=6690,14392,4045,8634,45984,15558
37660=6690,39775,44614,11574,35840,37660
41406=6690,22075,21344,6692,6870,41406
22138=6690,7725,37195,49043,13944,22138
46159=6690,29861,15403,21202,30991,46159
2479=6690,44365,48676,10193,44010,2479
22026=6690,844,2851,14852,13392,22026
11275=6690,2543,18463,23455,12839,11275
43637=6690,26805,9644,42106,13416,43637
24166=6690,28320,40123,47945,20036,24166
27447=6690,4321,34569,23967,5841,27447
27382=6690,46526,17801,19082,33048,27382
44918=6690,1124,28929,23580,23338,44918
25130=6690,42803,37023,17675,21006,25130
7684=6690,40600,8101,19202,32324,7684
15359=6690,29967,15052,25644,28483,15359
43606=6690,41332,12474,46412,10292,43606
47540=6690,28052,8691,4721,13423,47540
32901=6690,25202,37109,34339,29218,32901
37336=6690,11722,18638,1701,39449,37336
6426=6690,25431,34245,4989,13444,6426
4438=6690,37122,39939,35481,29240,4438
16076=6690,20348,9727,19002,23596,16076
44718=6690,25776,14577,22497,42023,44718
26564=6690,10114,10551,30983,34027,26564
30423=6690,40314,9685,18588,2418,30423
16228=6690,36339,41927,36427,29777,16228
20309=6690,39609,41274,34432,4783,20309
40052=6690,33528,41154,18507,36557,40052
45962=6690,46685,32406,42949,39819,45962
9008=6690,46630,14153,1828,19264,9008
242=6690,37552,7333,3093,49322,242
43874=6690,7734,38721,17080,30039,43874
19300=6690,28188,9090,25025,4973,19300
36087=6690,40732,25393,38760,12318,36087
12184=6690,14757,18410,19135,43422,12184
20497=6690,41948,273,39241,10301,20497
37354=6690,17180,28181,22987,44753,37354
1747=6690,10267,37855,11691,19576,1747
3841=6690,41762,16642,21814,22743,3841
12138=6690,33244,26423,9893,45104,12138
25521=6690,11361,34133,39936,41129,25521
47713=6690,45499,2364,19512,19268,47713
37229=6690,29464,40294,32904,38168,37229
9346=6690,41135,24929,3774,26125,9346
31387=6690,31309,45165,39999,11418,31387
32271=6690,7830,18127,34291,38706,32271
23999=6690,32000,24685,6278,6545,23999
32124=6690,22627,39883,15362,7203,32124
47948=6690,40429,5434,3786,30478,47948
49577=6690,19710,40842,26673,3498,49577
27073=6690,18469,26536,8964,41092,27073
40771=6690,6715,16287,26572,24547,40771
22433=6690,39111,7681,16429,34699,22433
26062=6690,1381,4423,24252,23044,26062
19818=6690,4358,10225,2585,13563,19818
37383=6690,15446,11011,20634,37755,37383
27140=6690,42393,44667,20291,35405,27140
44746=6690,7023,49998,3303,49404,44746
41959=6690,9366,31911,19605,21757,41959
35622=6690,36549,15442,20753,47137,35622
6781=6690,30808,15048,19396,42414,6781
4509=6690,36375,36003,41917,42746,4509
3275=6690,48471,31424,10850,28107,3275
35873=6690,38033,5492,17791,25351,35873
49846=6690,4867,28589,30621,19116,49846
25328=6690,39567,20225,25332,39781,25328
16254=6690,4747,23001,36836,10538,16254
23857=6690,47986,24287,7245,36097,23857
18858=6690,874,31944,33900,7391,18858
30057=6690,5468,23144,15453,39406,30057
16916=6690,13359,19176,47324,15898,16916
9430=6690,2845,16166,22978,12812,9430
20794=6690,5960,11004,6873,26476,20794
34123=6690,32905,21870,16739,39387,34123
546=6690,31733,1030,20632,48399,546
6245=6690,15881,7210,12341,34901,6245
19001=6690,12555,21595,27837,4538,19001
37507=6690,40067,29806,16891,24219,37507
7683=6690,11190,3926,21295,29994,7683
40848=6690,3166,47206,22983,24148,40848
20219=6690,30772,41850,35475,29957,20219
13419=6690,12968,39212,42446,13569,13419
18451=6690,2221,28074,3118,6448,18451
17617=6690,26121,9948,17133,47853,17617
13859=6690,31666,35856,47299,6739,13859
34230=6690,808,26886,44027,37533,34230
7899=6690,40156,5087,41322,19981,7899
5173=6690,45775,49632,19807,49411,5173
24575=6690,28849,1301,47500,47547,24575
4164=6690,46884,10412,18218,4183,4164
32346=6690,48996,34484,39103,16962,32346
29968=6690,13188,49977,2066,10394,29968
2327=6690,16824,29859,10309,38362,2327
16893=6690,31004,16268,5380,36824,16893
48988=6690,44114,37412,12871,36519,48988
19591=6690,14022,44398,26310,21009,19591
43140=6690,42918,26619,24131,38120,43140
4854=6690,49633,18604,23031,22664,4854
26698=6690,4055,33409,28585,47278,26698
42324=6690,39341,16694,640,23398,42324
6607=6690,48865,13612,26470,7843,6607
18179=6690,35781,42154,9042,13897,18179
43945=6690,21825,25070,44302,23208,43945
6525=6690,4099,48557,26723,46677,6525
41768=6690,12369,46366,44255,18044,41768
34821=6690,30320,46198,45000,48210,34821
19824=6690,14048,32739,12793,25668,19824
45488=6690,32560,4461,47156,49649,45488
7040=6690,25773,26674,31379,21357,7040
28900=6690,11671,11689,44369,8490,28900
23833=6690,48452,13660,22672,26163,23833
19842=6690,37673,5072,48919,49222,19842
22793=6690,7607,44284,11771,47264,22793
15543=6690,29204,3513,652,19932,15543
44505=6690,26591,1469,11223,10838,44505
46338=6690,18232,11084,14567,17521,46338
34859=6690,20139,36384,41400,40471,34859
7943=6690,17357,41890,28529,13294,7943
28558=6690,20583,1888,36532,24224,28558
33056=6690,38862,42157,38012,38316,33056
35546=6690,42221,49330,36737,9529,35546
45780=6690,2783,32317,22502,12357,45780
11570=6690,20824,1132,23227,26,11570
42054=6690,45475,9923,30341,21368,42054
26420=6690,3378,41704,589,44868,26420
27220=6690,26503,27183,724,4233,27220
11392=6690,43179,4147,11131,34703,11392
9348=6690,38280,49207,3171,16839,9348
40595=6690,2625,15989,31594,47270,40595
16148=6690,30894,48360,20530,6616,16148
15102=6690,16218,9202,19653,19929,15102
38332=6690,22219,44151,18197,16512,38332
17218=6690,15853,47841,37459,45359,17218
38800=6690,23556,6687,45623,42105,38800
10390=6690,17374,23743,47917,38957,10390
23589=6690,4157,9925,21160,23881,23589
46648=6690,4467,6307,48898,42114,46648
32524=6690,43961,49396,866,19631,32524
46793=6690,28880,132,24798,5533,46793
48421=6690,17204,2344,11813,3858,48421
16368=6690,7271,31148,5042,37641,16368
18576=6690,6928,40733,18278,7301,18576
17990=6690,3279,43148,15581,25163,17990
18905=6690,354,17160,42806,41075,18905
3932=6690,48255,32483,36511,32685,3932
15393=6690,28965,30385,27863,46140,15393
40149=6690,43784,40666,5765,20908,40149
41776=6690,32447,47386,1119,2493,41776
16407=6690,22287,42056,11785,1306,16407
19648=6690,13748,49681,298,5556,19648
3369=6690,7467,7554,17993,45420,3369
43986=6690,26199,28652,18242,19303,43986
49939=6690,9747,40189,14116,43332,49939
25101=6690,20693,44609,42822,38392,25101
5699=6690,24495,48897,29366,1962,5699
37500=6690,20541,30109,5176,30583,37500
40191=6690,13279,49199,49080,4578,40191
35506=6690,48802,12046,25036,45874,35506
28946=6690,23000,41658,31731,44392,28946
23897=6690,45091,6166,48839,39332,23897
10257=6690,42449,49413,46753,13624,10257
20169=6690,8207,9628,24680,10250,20169
36492=6690,35413,38908,47101,16276,36492
38834=6690,10764,14092,28426,46983,38834
25020=6690,47508,27921,34801,39068,25020
124=6690,9478,41259,37430,3789,124
37868=6690,29029,29567,9523,42913,37868
40993=6690,27020,6621,13136,37044,40993
9626=6690,41950,10418,11443,10522,9626
48653=6690,48300,10184,1021,17938,48653
2036=6690,20542,4179,36510,12969,2036
31094=6690,41097,13309,32171,36952,31094
28198=6690,8040,44218,9384,18448,28198
4531=6690,43821,4323,6757,694,4531
13148=6690,13854,40679,40170,35007,13148
31592=6690,2359,32731,15023,31271,31592
32977=6690,36978,12482,11677,15597,32977
41348=6690,18799,38467,38249,42191,41348
6964=6690,49950,20985,23569,28753,6964
23809=6690,6643,12445,18597,45856,23809
25123=6690,42688,7755,32310,28752,25123
31702=6690,20688,35397,12021,33461,31702
2660=6690,17519,31435,31801,29329,2660
37107=6690,49732,3419,6702,26412,37107
33322=6690,593,3509,646,41960,33322
4944=6690,21516,21826,10870,27524,4944
9905=6690,12208,9522,19715,14503,9905
11526=6690,1738,11100,25230,18211,11526
3746=6690,22503,33926,5401,35615,3746
9564=6690,38403,45633,15819,3297,9564
340=6690,21587,10399,39766,1968,340
43365=6690,46970,27085,22510,8862,43365
3234=6690,49877,31522,26883,12685,3234
3164=6690,39574,32624,11024,9221,3164
30273=6690,29884,32544,11980,13241,30273
48762=6690,14762,11690,35207,37565,48762
49778=6690,25863,33472,37861,43820,49778
39040=6690,49955,44588,25754,28305,39040
12098=6690,22558,2226,36789,26765,12098
38781=6690,23166,5643,29254,31335,38781
45948=6690,10804,8407,33503,14699,45948
6619=6690,2800,34106,48082,32392,6619
46563=6690,11037,24937,26337,35806,46563
29854=6690,42631,24539,3617,13692,29854
38528=6690,30523,10051,24085,33596,38528
49913=6690,22865,21848,20738,34180,49913
47701=6690,47868,27693,22498,15537,47701
12244=6690,2312,34334,49490,33892,12244
29193=6690,25112,21805,1665,23830,29193
40812=6690,33712,21487,38253,31466,40812
46760=6690,31980,46545,3831,21365,46760
15902=6690,34916,47191,44162,38413,15902
1263=6690,27141,27142,21755,31360,1263
1128=6690,45958,14582,40297,45163,1128
15321=6690,46603,39800,37771,19450,15321
42653=6690,16909,33319,6434,6854,42653
48487=6690,22576,24271,49956,32095,48487
20694=6690,36865,31426,23581,43992,20694
17796=6690,26614,39504,45082,40948,17796
28089=6690,4449,40263,5912,47026,28089
37608=6690,44603,39463,35009,41563,37608
32738=6690,16023,21146,9891,45882,32738
12175=6690,45180,28702,7921,7851,12175
1944=6690,43559,38135,36297,44525,1944
19109=6690,13480,40974,48417,37179,19109
40695=6690,45994,29533,14146,35889,40695
15042=6690,33074,49723,42279,30350,15042
2007=6690,38069,5479,15038,47944,2007
22391=6690,35996,32178,37455,35879,22391
40665=6690,9835,46537,29983,41191,40665
22668=6690,41873,36148,30482,47475,22668
2341=6690,26329,23861,35031,48871,2341
16853=6690,39440,42404,22935,639,16853
26516=6690,4270,28051,49628,43212,26516
33439=6690,4787,26239,34953,14199,33439
4289=6690,2947,34729,20838,37799,4289
2040=6690,27027,26494,3213,48522,2040
20090=6690,41399,23344,33058,12879,20090
2141=6690,26981,13619,23229,41728,2141
26072=6690,14161,3743,33825,31633,26072
21917=6690,48621,30710,10509,40749,21917
7277=6690,1846,19879,10827,10045,7277
7107=6690,2239,28432,10821,39518,7107
37160=6690,28935,10158,16850,370,37160
14768=6690,7195,7289,3909,29955,14768
1049=6690,14009,23910,15327,11517,1049
9470=6690,46705,44984,41248,46316,9470
42149=6690,1904,24964,48311,39719,42149
41115=6690,41535,45853,31369,43734,41115
19859=6690,39506,24314,41055,35777,19859
47436=6690,16648,12135,20729,48147,47436
25247=6690,16968,2653,27562,49673,25247
5525=6690,27118,5621,15138,39433,5525
3398=6690,44547,16954,4885,35102,3398
41831=6690,26732,38689,34265,11087,41831
19374=6690,49699,48002,26262,10722,19374
38102=6690,35238,32403,34387,21640,38102
8411=6690,15723,39527,15297,27516,8411
26816=6690,4337,43114,21269,44199,26816
23397=6690,28912,4954,41149,12666,23397
33224=6690,13972,28687,1870,670,33224
27448=6690,3520,47027,25215,43888,27448
38702=6690,30599,329,49571,16362,38702
20555=6690,37601,32075,35109,12731,20555
47766=6690,1146,1684,43754,13227,47766
48959=6690,31960,17672,33063,25676,48959
48511=6690,11460,5317,42628,26306,48511
12202=6690,37646,42910,2581,33545,12202
34896=6690,42713,46044,9518,985,34896
33756=6690,40181,45110,29147,14166,33756
28992=6690,21495,30632,33257,2941,28992
14380=6690,19096,21213,32453,22991,14380
4155=6690,48693,8474,41689,37939,4155
9544=6690,20743,46265,10584,44134,9544
41327=6690,19928,38994,6266,27825,41327
39139=6690,5631,21296,20143,911,39139
19387=6690,40044,35489,25853,2880,19387
45107=6690,31421,1474,8756,16613,45107
15956=6690,28434,48739,5721,39047,15956
22749=6690,22523,24046,36957,7151,22749
36989=6690,1592,21503,18241,46562,36989
2554=6690,24560,6173,33791,21376,2554
2275=6690,40348,37617,47619,29536,2275
28742=6690,46717,13198,48981,49769,28742
2448=6690,42673,20441,19593,7508,2448
7422=6690,47401,49576,19008,13676,7422
32868=6690,11926,22486,32796,9684,32868
4047=6690,5537,14313,17834,39906,4047
28826=6690,24806,36747,48582,37417,28826
18773=6690,13682,5938,40386,21964,18773
11799=6690,41009,8723,40216,41339,11799
5678=6690,19091,12342,19815,24904,5678
8177=6690,46066,49286,18666,39055,8177
2257=6690,7594,37041,42240,25168,2257
40279=6690,4642,1524,36354,18880,40279
19709=6690,37344,15336,23984,40066,19709
45939=6690,39524,41802,22872,21749,45939
22715=6690,5663,49204,10826,11724,22715
1480=6690,43687,2829,24240,21403,1480
41458=6690,11895,10154,49526,48072,41458
9150=6690,26073,26774,13066,886,9150
22780=6690,10901,23506,6334,6442,22780
24029=6690,30249,44154,44517,11843,24029
34360=6690,40360,11297,7799,43146,34360
33640=6690,34846,29605,42250,12370,33640
29810=6690,21813,43653,15538,21094,29810
25802=6690,14600,30802,45838,33199,25802
1430=6690,5202,36414,34198,16106,1430
4200=6690,1716,8084,6311,23436,4200
10031=6690,49925,43469,20254,4483,10031
22850=6690,11997,14516,45908,48363,22850
22951=6690,47195,9575,42419,38965,22951
39572=6690,1020,47505,35180,29303,39572
11509=6690,31485,44101,40392,41720,11509
16345=6690,23694,19665,37157,11865,16345
5233=6690,39070,30859,44258,39940,5233
48433=6690,48797,4593,11338,35539,48433
43081=6690,11828,23939,38018,20207,43081
16509=6690,49049,49601,44690,20179,16509
3439=6690,5303,42807,34639,39786,3439
27631=6690,49834,39191,32145,37647,27631
9958=6690,32718,10585,21025,17469,9958
28021=6690,30406,9040,49507,11202,28021
46446=6690,42764,39034,21069,49774,46446
45694=6690,44472,21910,47572,28030,45694
22131=6690,28334,9873,38716,20192,22131
44540=6690,19866,45860,15241,38246,44540
11697=6690,20445,44064,14066,42328,11697
11490=6690,36215,21584,42973,20854,11490
14693=6690,13445,11898,14806,22349,14693
36012=6690,8522,26105,7782,37856,36012
10125=6690,7504,8820,33246,9230,10125
49036=6690,181,24444,48980,23272,49036
32861=6690,24837,39133,5154,45018,32861
25002=6690,37892,22044,6732,44159,25002
48677=6690,24341,20359,34950,25928,48677
40564=6690,5680,32596,30445,18486,40564
2632=6690,34730,46824,3001,4653,2632
10348=6690,6632,4414,23180,12144,10348
38751=6690,21548,46590,64,22971,38751
21245=6690,45941,34971,12505,8745,21245
49809=6690,42856,35771,20023,24232,49809
16382=6690,31855,42683,7416,9125,16382
29020=6690,44720,7680,37676,3132,29020
42496=6690,2427,46354,17649,41405,42496
7665=6690,40649,22074,4542,21952,7665
16285=6690,39885,19241,27269,1192,16285
21174=6690,12759,8366,29613,12602,21174
31508=6690,4835,37707,17254,29182,31508
8775=6690,15551,3711,14712,36116,8775
42983=6690,44095,7167,29092,25024,42983
12480=6690,36054,20220,8186,28116,12480
49750=6690,11360,5828,12260,14335,49750
48036=6690,20246,22401,5435,3034,48036
40517=6690,10304,8755,40088,2995,40517
40327=6690,23259,44450,45862,2407,40327
47289=6690,18940,37536,9179,2032,47289
10345=6690,15535,34684,39408,42306,10345
16716=6690,13527,27318,35857,14841,16716
29765=6690,35930,22120,16890,45987,29765
48128=6690,11064,35576,19668,1843,48128
35764=6690,18192,29104,28943,36628,35764
41108=6690,41204,20893,40004,25319,41108
20409=6690,7712,28258,44560,17366,20409
6066=6690,46342,3507,28864,21567,6066
43980=6690,25274,21139,48052,25153,43980
5794=6690,17061,47147,8692,29569,5794
10623=6690,30361,4198,19737,14369,10623
26456=6690,26452,43435,12164,23764,26456
33187=6690,43541,5923,17529,49028,33187
35950=6690,8553,47549,5470,41490,35950
30735=6690,10261,37419,39079,26463,30735
23911=6690,30253,44358,10757,48289,23911
33624=6690,36930,6276,39100,21687,33624
15919=6690,9254,28268,43737,34938,15919
2997=6690,41748,44937,26261,11635,2997
33325=6690,24305,8554,49441,16440,33325
25779=6690,12797,45751,18249,24621,25779
15417=6690,14502,40973,8077,9886,15417
19192=6690,30263,3236,47077,27077,19192
8452=6690,6108,35737,20,937,8452
36352=6690,12746,16184,27868,17696,36352
22423=6690,40042,26684,48967,2048,22423
38117=6690,13200,42895,41985,10883,38117
27=6690,36725,14927,8680,38383,27
29557=6690,599,21562,42397,11823,29557
21573=6690,39012,49835,15715,7756,21573
32002=6690,7841,12247,19491,13449,32002
26495=6690,37521,22154,47913,45155,26495
1677=6690,17606,6352,2591,9675,1677
18834=6690,33896,35772,42070,35567,18834
12346=6690,23019,16021,5904,33175,12346
39555=6690,14563,19746,33802,1310,39555
31484=6690,40121,16882,43439,43529,31484
37727=6690,32108,43319,16047,7136,37727
42970=6690,41933,26313,9750,46358,42970
32703=6690,17304,27618,16677,44367,32703
23242=6690,17575,2956,49272,38865,23242
12903=6690,47311,28127,44765,19146,12903
13391=6690,24146,35782,21538,14740,13391
27296=6690,14858,17476,44454,510,27296
17525=6690,28150,36949,36613,41417,17525
32144=6690,39665,16436,7862,30415,32144
26485=6690,6199,8878,47676,1083,26485
13109=6690,21623,21203,19245,7810,13109
9830=6690,44554,13654,49669,41725,9830
47757=6690,36033,25281,9876,29707,47757
1583=6690,38674,28644,290,21134,1583
15573=6690,46627,20616,46477,33501,15573
38211=6690,49398,27875,36733,8111,38211
20912=6690,5810,49135,48661,34244,20912
10963=6690,33443,15456,8349,30989,10963
14041=6690,38156,18007,14140,42817,14041
43839=6690,43160,8561,33300,44934,43839
25857=6690,9552,38709,4285,43983,25857
47884=6690,46361,11857,30738,30486,47884
29260=6690,8768,15848,16272,20154,29260
39616=6690,8083,11021,49444,40096,39616
25115=6690,46253,43872,19931,26117,25115
9016=6690,42100,16354,20581,13307,9016
26138=6690,24393,36814,48220,17280,26138
6303=6690,39568,27760,33697,43567,6303
44128=6690,47108,26154,47937,31792,44128
17805=6690,46757,23283,12707,8018,17805
4502=6690,385,9695,28736,48062,4502
11870=6690,12658,39536,41291,434,11870
24172=6690,3801,20239,19306,463,24172
21669=6690,3504,24593,24816,24618,21669
34563=6690,31478,42647,20618,3224,34563
44016=6690,33255,15476,30023,9883,44016
36787=6690,29111,1648,37728,46479,36787
42613=6690,40085,5767,43977,17759,42613
32733=6690,34770,38138,8609,24175,32733
46861=6690,35920,30838,22178,1095,46861
42873=6690,44248,28656,44503,34091,42873
46682=6690,8218,715,28995,41333,46682
10996=6690,8099,22986,18326,24011,10996
5685=6690,13362,7546,45337,23178,5685
14899=6690,36052,33784,17432,44723,14899
18798=6690,30369,12013,42947,9749,18798
21638=6690,5390,3680,21396,27114,21638
20330=6690,32004,49868,13155,27086,20330
2600=6690,36410,38871,44240,46277,2600
28186=6690,32462,3338,10044,28033,28186
3305=6690,21008,37302,45084,3957,3305
201=6690,40271,26473,15026,40194,201
24578=6690,37242,44175,35553,18411,24578
16247=6690,48256,43690,11268,32721,16247
3103=6690,39363,44580,16549,26592,3103
19417=6690,33672,2961,259,49023,19417
11674=6690,19738,43068,28904,27309,11674
42505=6690,11311,30271,32330,14050,42505
37820=6690,45224,41976,13887,38609,37820
39141=6690,49777,38569,17544,5488,39141
271=6690,42137,34789,8937,43828,271
40177=6690,9605,13304,4345,30737,40177
25908=6690,27396,20463,34140,19439,25908
44423=6690,20536,15805,42453,5993,44423
46099=6690,25171,19118,20736,49937,46099
28895=6690,31862,42814,23591,18580,28895
6677=6690,45036,32215,14976,18885,6677
21744=6690,24650,9475,45557,34939,21744
32003=6690,781,23597,36166,16524,32003
32363=6690,27258,38110,2685,32700,32363
5450=6690,18481,47514,3821,31697,5450
35738=6690,8275,1098,26861,3524,35738
49033=6690,47965,49637,17216,7347,49033
21265=6690,35067,7750,24193,25738,21265
7958=6690,20306,16213,25690,8173,7958
44909=6690,8017,14382,26688,8879,44909
33262=6690,8856,22771,31969,11726,33262
49060=6690,17127,16132,27735,28629,49060
6899=6690,43662,8447,26711,18189,6899
49725=6690,13212,17405,11431,36686,49725
27060=6690,25432,23068,11852,4419,27060
10694=6690,24960,26791,49132,12216,10694
24568=6690,40304,2101,39179,6872,24568
38251=6690,7236,45115,4701,3959,38251
9756=6690,33429,21189,1649,1278,9756
6302=6690,39456,19529,19093,48907,6302
20662=6690,36513,36140,1363,264,20662
18323=6690,18825,47282,41431,26231,18323
47526=6690,45810,32636,47328,339,47526
40357=6690,988,4176,41317,49875,40357
38164=6690,31489,46607,33396,43942,38164
26951=6690,41165,39645,30503,14598,26951
44115=6690,29348,41787,42948,32533,44115
28318=6690,15437,23564,41382,35091,28318
8578=6690,16226,3503,4040,18008,8578
26063=6690,3489,37978,42662,43447,26063
3381=6690,27322,47866,40065,6393,3381
26104=6690,31128,16192,38560,28905,26104
29584=6690,10981,30596,45536,8150,29584
29855=6690,19154,48652,15874,20585,29855
38391=6690,2441,22718,11136,42356,38391
43528=6690,2431,34654,44345,1664,43528
21622=6690,25836,27928,319,28216,21622
12146=6690,31255,45102,38903,4551,12146
3863=6690,12760,35155,43053,19999,3863
24735=6690,32005,6041,28295,11541,24735
32509=6690,36681,4360,14395,39248,32509
