6619=19756,11311,1502,1053,6619
19907=19756,1527,12054,6881,19907
3258=19756,2667,9893,406,3258
12816=19756,2428,1752,14527,12816
3620=19756,14403,12284,8352,3620
12083=19756,5220,972,9787,12083
18840=19756,15715,128,16341,18840
1884=19756,19498,11424,9253,1884
18748=19756,1140,10693,11664,18748
18885=19756,5266,11280,15643,18885
9642=19756,8097,3607,7309,9642
4672=19756,9307,10267,12164,4672
5338=19756,15757,4389,4108,5338
14231=19756,5582,17326,8423,14231
17917=19756,10634,17977,1887,17917
13829=19756,13619,19595,2753,13829
4499=19756,14704,10448,13473,4499
7077=19756,19548,3063,7525,7077
14443=19756,17915,14917,10398,14443
4588=19756,12734,1837,8505,4588
14616=19756,6486,3796,1284,14616
4966=19756,10997,5651,13858,4966
1431=19756,17517,18929,265,1431
7176=19756,14895,8504,84,7176
3748=19756,888,4844,3205,3748
6152=19756,5394,11125,5372,6152
5277=19756,2142,18273,4556,5277
10962=19756,3506,9874,2617,10962
19488=19756,14390,13908,1220,19488
18971=19756,1894,2530,15619,18971
7223=19756,15859,13225,4836,7223
7965=19756,10047,15738,6262,7965
8974=19756,6372,6675,3058,8974
3577=19756,757,6922,12064,3577
22=19756,9356,10564,6715,22
14094=19756,17480,4130,9271,14094
909=19756,4857,59,4110,909
16831=19756,5995,18300,10791,16831
4325=19756,11862,11874,12209,4325
1713=19756,11044,6917,8194,1713
10538=19756,1861,8793,19882,10538
3316=19756,11729,17512,12677,3316
3819=19756,15157,12417,13584,3819
13715=19756,16259,5763,18531,13715
7779=19756,18963,13762,3942,7779
3583=19756,3023,14969,17198,3583
13618=19756,17377,6497,7724,13618
16888=19756,16235,5289,457,16888
12689=19756,2713,11295,5905,12689
8314=19756,2422,9091,16756,8314
15360=19756,13519,8148,12994,15360
18339=19756,4799,11066,18548,18339
17611=19756,18186,9742,13578,17611
12723=19756,5993,549,4322,12723
18164=19756,14703,6668,19868,18164
6865=19756,18789,15888,3776,6865
5159=19756,16252,5903,400,5159
983=19756,15041,551,18910,983
15576=19756,13156,12637,15129,15576
5696=19756,2073,5565,17351,5696
14180=19756,7975,4580,9560,14180
6617=19756,16907,15148,8152,6617
8376=19756,4784,4462,7116,8376
14830=19756,5118,16048,19635,14830
668=19756,8938,8703,16089,668
15950=19756,8590,698,5221,15950
9672=19756,12414,13888,17086,9672
16464=19756,10168,13740,2792,16464
3426=19756,17821,9452,14305,3426
728=19756,11719,3541,8439,728
16378=19756,13245,8799,9230,16378
10900=19756,6970,11981,12071,10900
19410=19756,4013,12876,18228,19410
1904=19756,9387,18114,10596,1904
12374=19756,18821,15497,3847,12374
18712=19756,19831,3817,19677,18712
12574=19756,7005,5279,18775,12574
12943=19756,2267,970,19909,12943
6052=19756,6183,17955,1723,6052
809=19756,18447,15112,9274,809
4457=19756,8744,5979,13009,4457
8130=19756,12181,12390,3088,8130
15518=19756,9889,18399,9267,15518
5283=19756,10204,10331,12061,5283
9534=19756,18811,16389,8211,9534
19905=19756,7476,16713,10086,19905
8897=19756,338,15747,13173,8897
11372=19756,9122,5060,3771,11372
18610=19756,17271,6701,18190,18610
9682=19756,18546,6019,5201,9682
3625=19756,17564,16681,11655,3625
6252=19756,12906,19613,13322,6252
4418=19756,11541,15788,7868,4418
14900=19756,116,4584,5936,14900
2784=19756,16556,15588,8466,2784
14881=19756,10303,6521,14973,14881
5950=19756,17713,10298,15994,5950
16753=19756,9938,13268,15922,16753
15346=19756,3621,7936,18698,15346
7306=19756,352,14612,240,7306
3313=19756,14816,16216,7837,3313
8918=19756,7139,9264,11554,8918
16001=19756,3005,13463,6239,16001
4855=19756,7778,10815,2609,4855
10556=19756,18672,13683,8976,10556
12626=19756,13051,6130,16877,12626
622=19756,5772,8471,15453,622
12373=19756,18650,13891,2229,12373
11340=19756,5327,1068,18577,11340
19384=19756,4827,5957,6338,19384
13904=19756,3931,15207,16072,13904
14747=19756,7038,8237,8865,14747
4076=19756,10329,1919,530,4076
6323=19756,17004,8869,18362,6323
5704=19756,14351,9421,18601,5704
10519=19756,6963,9298,2400,10519
10417=19756,14145,6225,11215,10417
13660=19756,14627,18376,14395,13660
13992=19756,19920,15481,11138,13992
11991=19756,361,17534,14784,11991
6580=19756,19080,19378,4454,6580
14320=19756,12716,7174,17766,14320
6918=19756,17103,14757,17356,6918
6752=19756,19586,7160,2654,6752
10395=19756,543,16732,16625,10395
18292=19756,15724,18137,6010,18292
14949=19756,6367,1709,17259,14949
4211=19756,5069,15866,2898,4211
14732=19756,7930,17366,14922,14732
7816=19756,2639,9311,12420,7816
18777=19756,2017,16278,10457,18777
19122=19756,3241,3370,7253,19122
3582=19756,11030,8627,8811,3582
4974=19756,44,10112,12242,4974
1477=19756,5383,17575,11390,1477
13130=19756,4375,1157,1415,13130
8416=19756,7785,5323,12332,8416
19001=19756,766,12514,12240,19001
808=19756,11990,6377,19855,808
8691=19756,4957,8730,3676,8691
10555=19756,10302,11405,10376,10555
4348=19756,17994,3450,10613,4348
7086=19756,5556,15282,10558,7086
6260=19756,7818,7264,18596,6260
11046=19756,11574,17452,14889,11046
7248=19756,15826,19453,17400,7248
10192=19756,10491,11188,17675,10192
19424=19756,7846,12777,2815,19424
19021=19756,1603,4990,10224,19021
6926=19756,19881,7923,8353,6926
7924=19756,14787,7944,15535,7924
765=19756,15996,15163,6761,765
17958=19756,7730,1517,5490,17958
6046=19756,1082,11474,7631,6046
17461=19756,17683,1163,14436,17461
14192=19756,8253,1994,6165,14192
11335=19756,5891,9201,15285,11335
5483=19756,6206,6469,8645,5483
992=19756,5648,9392,5955,992
2012=19756,13137,16480,7519,2012
897=19756,10648,7188,15055,897
4816=19756,1811,3494,13609,4816
11807=19756,7091,10148,9000,11807
7715=19756,14462,13312,67,7715
8670=19756,6500,6547,10614,8670
18608=19756,16221,14688,6459,18608
11015=19756,17755,14121,5401,11015
711=19756,9053,7766,15550,711
19580=19756,17562,15341,4501,19580
15337=19756,13550,13917,2687,15337
9186=19756,10454,10735,4384,9186
6944=19756,2201,3371,4359,6944
1747=19756,15854,3831,6935,1747
8746=19756,3125,1113,15197,8746
11737=19756,9511,14054,10630,11737
17822=19756,3934,13265,8510,17822
13595=19756,2077,6591,5028,13595
8687=19756,11609,16250,1288,8687
5128=19756,7609,15741,3278,5128
11803=19756,4241,3803,8341,11803
4717=19756,4770,12129,16947,4717
16956=19756,13639,8110,1618,16956
223=19756,16343,2102,12244,223
5170=19756,13887,14465,4564,5170
8468=19756,14930,914,17395,8468
10651=19756,15331,1496,16682,10651
12167=19756,17360,12524,16547,12167
7663=19756,11930,10109,8538,7663
10937=19756,6897,10381,19408,10937
9409=19756,10181,5179,19566,9409
5941=19756,10540,753,15056,5941
17565=19756,10161,17096,4064,17565
1850=19756,13863,332,9233,1850
5001=19756,2013,17721,7470,5001
18279=19756,19374,16357,8898,18279
6458=19756,2962,9254,9323,6458
5512=19756,10718,6702,9681,5512
15585=19756,6462,7474,6517,15585
10675=19756,5524,2752,10093,10675
9965=19756,9493,6272,14220,9965
12797=19756,14994,10511,2011,12797
14579=19756,17663,16038,4504,14579
10975=19756,17087,17576,1619,10975
17901=19756,7935,10050,12857,17901
1645=19756,2442,9241,4921,1645
19620=19756,16656,13177,6995,19620
686=19756,4689,40,261,686
2476=19756,6561,6278,11779,2476
14892=19756,5519,6325,1797,14892
10288=19756,19327,6625,18833,10288
9983=19756,9375,664,2354,9983
7096=19756,11808,5688,6062,7096
250=19756,7672,13195,9730,250
18031=19756,11607,366,5445,18031
14086=19756,12601,6137,17733,14086
70=19756,9449,1072,17859,70
18492=19756,205,12803,8057,18492
12085=19756,12335,18873,267,12085
948=19756,4393,9881,14835,948
13920=19756,12639,1535,9632,13920
18626=19756,1651,19362,3079,18626
13713=19756,7759,1578,3492,13713
10620=19756,8903,8643,12384,10620
10014=19756,3872,11137,17486,10014
2573=19756,3977,2304,11550,2573
15725=19756,18876,12616,7472,15725
1510=19756,3883,1183,11997,1510
18248=19756,8062,11258,14741,18248
10121=19756,12287,15784,13594,10121
10105=19756,8889,8806,6321,10105
2052=19756,2183,10550,13357,2052
13933=19756,10866,17481,856,13933
8753=19756,463,14156,12139,8753
15403=19756,6070,16502,8129,15403
13378=19756,10899,9394,13042,13378
19335=19756,6584,11023,16035,19335
10663=19756,7281,2768,7844,10663
15807=19756,1476,15044,5926,15807
15219=19756,8606,5375,13062,15219
1428=19756,11185,4123,14479,1428
5598=19756,2516,1493,11361,5598
7273=19756,19759,14750,1791,7273
881=19756,11057,380,18113,881
6030=19756,17472,3361,2647,6030
2723=19756,1643,12214,3270,2723
19569=19756,9079,12382,6476,19569
7029=19756,12619,1075,479,7029
17992=19756,12151,14247,14162,17992
2185=19756,5416,3191,7182,2185
6233=19756,9621,15675,4093,6233
1885=19756,7709,9855,17078,1885
6636=19756,15273,5078,1000,6636
10155=19756,13873,248,16466,10155
418=19756,789,18032,845,418
12212=19756,12259,7840,14426,12212
1706=19756,3618,13467,55,1706
12002=19756,3973,10455,5264,12002
1387=19756,4884,7877,867,1387
15364=19756,9272,7735,15191,15364
19503=19756,541,13847,219,19503
12069=19756,19176,8549,7213,12069
14866=19756,3353,11124,6319,14866
12425=19756,18595,17467,11091,12425
14139=19756,5381,1912,15424,14139
15765=19756,12594,9270,11769,15765
6786=19756,11150,16916,17343,6786
5235=19756,18471,10353,1667,5235
872=19756,12535,14459,10187,872
18336=19756,11996,15573,7290,18336
2853=19756,18426,12768,455,2853
14897=19756,10810,10908,4238,14897
17835=19756,14545,14091,8267,17835
3659=19756,17674,11505,16711,3659
7642=19756,1539,7794,4244,7642
14274=19756,15247,1258,12755,14274
3717=19756,18547,13958,4773,3717
4292=19756,4674,18793,7410,4292
13303=19756,6255,9798,3308,13303
3467=19756,10313,12106,19820,3467
2218=19756,8884,18886,503,2218
6653=19756,5821,18306,11305,6653
11085=19756,8776,4095,9329,11085
2056=19756,18465,2090,9969,2056
8520=19756,14103,18102,3436,8520
5051=19756,7945,16924,481,5051
16897=19756,9343,7055,13449,16897
1116=19756,14235,1849,12499,1116
3709=19756,3214,9017,4882,3709
29=19756,3997,2584,7299,29
18584=19756,7725,11518,17172,18584
9063=19756,10292,575,19397,9063
8142=19756,1683,8120,10214,8142
8239=19756,7598,14554,9178,8239
1425=19756,16449,12711,2248,1425
7859=19756,13984,11588,9224,7859
9851=19756,16848,6427,564,9851
512=19756,5363,15524,15981,512
17301=19756,5121,3444,15232,17301
13145=19756,7003,15174,5421,13145
13675=19756,3508,349,7049,13675
5672=19756,7850,7895,8072,5672
18000=19756,16676,18880,13023,18000
11359=19756,16066,12563,6388,11359
3821=19756,18538,12413,3684,3821
7643=19756,8560,560,6073,7643
19459=19756,1727,9647,13643,19459
12678=19756,11603,6609,5302,12678
12457=19756,12564,3753,8522,12457
5580=19756,15876,321,11611,5580
12223=19756,14780,8318,18852,12223
7230=19756,10197,16456,13083,7230
864=19756,1786,19536,7412,864
1001=19756,7597,1158,6229,1001
16106=19756,17237,15302,13564,16106
14992=19756,12957,6733,1844,14992
13783=19756,10820,10015,16452,13783
16303=19756,5784,19154,1629,16303
18107=19756,13106,16031,6728,18107
15306=19756,3306,19545,1290,15306
12657=19756,3742,14927,4639,12657
13819=19756,10334,4171,2337,13819
11591=19756,16844,2200,15869,11591
14194=19756,19739,19845,266,14194
17598=19756,18949,2130,16380,17598
9483=19756,6723,868,7082,9483
18048=19756,8693,18456,12913,18048
13966=19756,7701,16920,19591,13966
7030=19756,17871,733,13247,7030
19206=19756,5964,16960,13905,19206
14284=19756,653,313,17102,14284
8248=19756,8941,3391,3383,8248
16773=19756,12780,11282,18835,16773
15635=19756,14315,3740,4034,15635
6832=19756,2878,10640,3229,6832
12536=19756,7110,2546,1940,12536
11963=19756,18405,8527,1292,11963
9852=19756,16821,1806,9645,9852
2091=19756,6712,6234,6283,2091
17688=19756,4119,8764,1993,17688
10386=19756,399,7556,6369,10386
14005=19756,3244,18023,5509,14005
6542=19756,9577,17826,1704,6542
13954=19756,7186,2425,16995,13954
9131=19756,9405,15945,6286,9131
11490=19756,15120,16027,2279,11490
19464=19756,5959,7500,18517,19464
3452=19756,4906,19449,2076,3452
9805=19756,3257,3560,13589,9805
10153=19756,9954,3231,10838,10153
5817=19756,7256,4139,9665,5817
5744=19756,304,18488,4041,5744
9838=19756,9666,1499,9168,9838
4954=19756,3077,13240,3923,4954
13040=19756,1379,6790,19981,13040
18927=19756,18975,7695,15877,18927
10256=19756,12003,5244,11393,10256
15363=19756,14987,1099,5933,15363
3106=19756,9357,15517,11299,3106
9368=19756,18433,18040,10170,9368
15873=19756,7354,1089,78,15873
16201=19756,3530,13663,15914,16201
2883=19756,3823,10133,10442,2883
7312=19756,6822,7490,3346,7312
1506=19756,9167,10408,4357,1506
6408=19756,7605,10277,18561,6408
12545=19756,12580,6570,7551,12545
4432=19756,8734,17498,17474,4432
10940=19756,15243,15350,82,10940
6460=19756,13440,704,6707,6460
8712=19756,1722,1435,1383,8712
4412=19756,15214,2066,17435,4412
5231=19756,100,5857,16706,5231
10898=19756,18674,4686,8610,10898
7067=19756,4834,289,8566,7067
4745=19756,4581,19794,853,4745
11785=19756,11674,3736,6638,11785
10507=19756,12176,6684,14460,10507
11789=19756,19297,12277,6324,11789
18914=19756,11484,18958,17426,18914
6781=19756,3322,8653,5540,6781
767=19756,3068,13189,17840,767
6438=19756,11824,2064,9107,6438
7563=19756,4916,5564,6803,7563
7942=19756,18246,2557,14444,7942
19832=19756,3331,14845,16580,19832
15841=19756,3629,12553,12263,15841
4464=19756,9929,552,15634,4464
8274=19756,11444,1417,14762,8274
4465=19756,11249,3763,16886,4465
11705=19756,2024,1390,8101,11705
1186=19756,3437,3569,11472,1186
3208=19756,3504,8216,1262,3208
17692=19756,13201,7101,12610,17692
15795=19756,19101,13492,4793,15795
19165=19756,2741,13862,7118,19165
18261=19756,19015,18245,13232,18261
19160=19756,3851,8846,1779,19160
5462=19756,3556,13442,9809,5462
13403=19756,14948,2088,17424,13403
2322=19756,10764,13211,9917,2322
16618=19756,10990,3146,19600,16618
19144=19756,14588,1031,16223,19144
16543=19756,10891,10569,16527,16543
3875=19756,14908,14045,4494,3875
7099=19756,2393,13119,17476,7099
15689=19756,17592,4491,17890,15689
8514=19756,16750,3910,9258,8514
19333=19756,18902,10345,12600,19333
7776=19756,5969,12353,18782,7776
12766=19756,8285,14888,9685,12766
17678=19756,11580,4955,1906,17678
13199=19756,12774,18081,10033,13199
9629=19756,12348,3384,416,9629
10610=19756,1108,13343,1204,10610
13143=19756,9172,5643,12941,13143
2533=19756,9579,15553,13950,2533
8794=19756,5147,10565,10989,8794
11870=19756,4481,4420,11515,11870
18506=19756,8925,1382,4637,18506
14027=19756,11230,15636,747,14027
10273=19756,19508,17838,2241,10273
9395=19756,269,750,1027,9395
6850=19756,1999,15189,19281,6850
16624=19756,12155,8242,8894,16624
9031=19756,7051,7716,17098,9031
8747=19756,3487,18065,15607,8747
13799=19756,8583,5218,8852,13799
19151=19756,5667,3815,10238,19151
10251=19756,638,15976,11517,10251
19095=19756,15460,8236,1538,19095
6317=19756,19339,9199,17870,6317
13720=19756,1298,12849,6874,13720
10704=19756,11302,2044,2180,10704
1991=19756,19524,2316,3173,1991
1969=19756,1860,12171,14158,1969
2519=19756,2058,11555,5844,2519
4228=19756,5499,192,4046,4228
7057=19756,8234,17789,7244,7057
13624=19756,3317,6718,12157,13624
15133=19756,2010,6297,10173,15133
8493=19756,17618,10495,4936,8493
12460=19756,5426,4257,2104,12460
9592=19756,7738,15011,4941,9592
18856=19756,9505,8426,2725,18856
11485=19756,11642,13541,17739,11485
7547=19756,14411,16829,18618,7547
11709=19756,7879,12237,1536,11709
9620=19756,5286,5096,13373,9620
12312=19756,17646,814,19934,12312
2531=19756,15359,10135,7100,2531
13198=19756,11733,16990,12381,13198
456=19756,8761,5689,16100,456
10584=19756,14123,13227,16215,10584
4987=19756,5935,3161,703,4987
4343=19756,852,3539,16333,4343
1928=19756,15809,179,14869,1928
18854=19756,2823,16137,11568,18854
3563=19756,1594,15612,10210,3563
1771=19756,14474,3963,1649,1771
9248=19756,7459,14400,2760,9248
1043=19756,4380,8469,5514,1043
13993=19756,7603,13188,7369,13993
9571=19756,12510,11182,15035,9571
9469=19756,4592,12158,14945,9469
7394=19756,7259,2842,11166,7394
5009=19756,19157,18695,6394,5009
13795=19756,3310,13236,7568,13795
17669=19756,42,13732,15831,17669
11134=19756,7983,4105,4822,11134
15629=19756,15294,10458,13176,15629
2210=19756,12842,8283,19161,2210
11644=19756,15836,2834,15153,11644
3839=19756,12112,9059,3323,3839
13302=19756,1598,1408,5178,13302
10624=19756,15352,19598,17539,10624
15017=19756,17930,16912,1767,15017
10859=19756,787,12344,7570,10859
5901=19756,5897,5446,18825,5901
11544=19756,12388,11003,14797,11544
3881=19756,18564,13396,6204,3881
4561=19756,1371,2311,4631,4561
15907=19756,14955,3733,26,15907
14974=19756,19010,15963,17266,14974
17213=19756,11697,16156,4441,17213
17397=19756,13384,2745,17499,17397
16245=19756,15545,4891,18744,16245
1114=19756,12518,6804,9861,1114
7917=19756,594,5839,4417,7917
18455=19756,4268,7239,86,18455
13126=19756,14085,15692,11927,13126
17470=19756,12454,15740,19550,17470
13898=19756,12268,11726,663,13898
2128=19756,19860,3488,12141,2128
8690=19756,18049,7381,1896,8690
19762=19756,14525,5841,18919,19762
13216=19756,18347,8672,14735,13216
11666=19756,8727,10008,16807,11666
14010=19756,15015,963,16577,14010
5553=19756,19354,3454,9936,5553
11883=19756,13825,15263,12490,11883
10652=19756,9036,18200,18741,10652
4678=19756,17462,3980,11262,4678
15101=19756,16842,19603,6628,15101
5601=19756,2423,6528,17118,5601
11578=19756,10835,5015,5326,11578
2828=19756,8348,3596,5274,2828
12079=19756,7884,9673,12484,12079
5291=19756,1176,15158,10223,5291
9703=19756,4701,12833,16725,9703
4714=19756,9802,2978,17181,4714
4315=19756,19661,1918,1395,4315
17905=19756,19456,138,17245,17905
16882=19756,2948,154,16696,16882
6385=19756,12218,1124,15682,6385
14430=19756,9696,15579,4565,14430
1518=19756,19516,3627,5150,1518
16655=19756,14285,2457,6706,16655
7063=19756,9049,10433,6598,7063
8508=19756,12022,10312,18296,8508
14500=19756,2698,3351,649,14500
14727=19756,7274,10665,13646,14727
14323=19756,19953,1923,1490,14323
1178=19756,15842,3739,1436,1178
5785=19756,19775,19898,11174,5785
12818=19756,10873,8755,1058,12818
10079=19756,15293,15787,11437,10079
17656=19756,2600,7888,15572,17656
8431=19756,5996,10316,7444,8431
12461=19756,13884,15326,12215,12461
1128=19756,19269,3797,18002,1128
18067=19756,11237,63,14264,18067
4930=19756,18141,9758,15609,4930
17863=19756,581,14781,9603,17863
5813=19756,18341,10365,14754,5813
8483=19756,1394,5032,3356,8483
15941=19756,11352,15030,6505,15941
9834=19756,4150,14714,6595,9834
11562=19756,2720,16918,3538,11562
10362=19756,11285,16360,1927,10362
13915=19756,11409,16393,11818,13915
4614=19756,3704,1890,19207,4614
8854=19756,6164,4311,991,8854
3828=19756,6288,9736,2497,3828
16530=19756,8868,1622,11612,16530
7783=19756,14779,9606,9992,7783
5135=19756,10559,18258,4893,5135
18221=19756,19690,12107,9937,18221
2031=19756,2055,4940,1663,2031
19689=19756,10212,19316,7060,19689
16657=19756,6027,7754,7957,16657
10113=19756,17603,17823,12456,10113
17116=19756,6485,7674,13255,17116
12648=19756,14874,15759,18834,12648
15731=19756,4428,5064,1699,15731
1757=19756,10271,15431,6968,1757
7=19756,16608,9910,5962,7
18324=19756,506,16052,14748,18324
1470=19756,6827,2918,16246,1470
5056=19756,18772,9721,7896,5056
19070=19756,16269,6697,13337,19070
14406=19756,4928,17061,929,14406
3183=19756,12868,2558,11336,3183
11165=19756,3251,6688,11648,11165
13896=19756,2349,17551,18094,13896
18615=19756,7017,5673,437,18615
17557=19756,4512,6172,8067,17557
17143=19756,1030,3647,10174,17143
3869=19756,19254,15045,2129,3869
906=19756,6560,5268,11236,906
13727=19756,2811,14179,5778,13727
17473=19756,14606,9935,5152,17473
18849=19756,3496,11020,5449,18849
4521=19756,441,18511,12665,4521
6785=19756,13800,6607,10470,6785
12986=19756,8154,15038,14048,12986
17844=19756,13004,9484,5882,17844
8149=19756,11875,19865,279,8149
15769=19756,2552,8833,19556,15769
19046=19756,14028,2785,6040,19046
13338=19756,12799,15600,7530,13338
4720=19756,19908,2824,10847,4720
8373=19756,19205,14466,16552,8373
19284=19756,4471,8398,1154,19284
18076=19756,19790,15502,1448,18076
555=19756,19262,3462,15393,555
16381=19756,16182,17837,11661,16381
10649=19756,3203,15958,145,10649
12966=19756,727,13642,14709,12966
1898=19756,5544,3394,6743,1898
2987=19756,18005,10606,9583,2987
19349=19756,11701,9776,12634,19349
10322=19756,19253,13826,15542,10322
16300=19756,759,536,11493,16300
2264=19756,12482,18559,6569,2264
17514=19756,16063,2668,11487,17514
14890=19756,3020,20000,16004,14890
2458=19756,18814,12752,14630,2458
14369=19756,9930,11675,4493,14369
19289=19756,15829,4485,369,19289
4202=19756,18192,1135,15901,4202
12509=19756,7866,12938,7373,12509
6191=19756,12149,17527,7718,6191
3835=19756,13938,6812,12365,3835
2353=19756,19127,15366,14683,2353
18798=19756,17415,18068,15669,18798
1528=19756,4157,13701,5061,1528
9913=19756,16999,10129,8987,9913
260=19756,12682,8728,19256,260
5963=19756,11516,563,6516,5963
1583=19756,4719,5402,17886,1583
1921=19756,945,17080,14767,1921
